dataset,method,protocol,budget,seed,realized_bandwidth,transmitted_values,transmitted_payload_bytes,budget_excess,max_window_budget_excess,rmse,mae,nrmse_mean,elapsed_s,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events
psm,Threshold,fixed_full_data,0.5,42,0.49999977231588894,1098012,4392048,0.0,0.0,0.21992638952480947,0.06135886818095632,0.015186990469377236,1.9116692919051275,0.9675213675213675,0.02321479840859686,0.04534166466394296,0.0002994011976047904,0.9997005988023953,0.125,492.0,59.0,9.0,0.10245784997893922,72.0
psm,Uniform,method_retrained,0.5,42,0.49999977231588894,1098012,4392048,0.0,0.0,0.21811150434645935,0.06845090699398411,0.011724919570723585,1.5908835000591353,0.94921875,0.019933554817275746,0.0390471216807938,0.0004097069019855027,0.9995902930980145,0.16666666666666666,515.4166666666666,37.5,11.0,0.12522626108537016,72.0
psm,Uniform,fixed_full_data,0.5,42,0.49999977231588894,1098012,4392048,0.0,0.0,0.21811150434645935,0.06845090699398411,0.011724919570723585,1.7142551250290126,0.96,0.02460932693490833,0.04798848276413661,0.0003939489442168295,0.9996060510557832,0.16666666666666666,821.1666666666666,35.5,8.0,0.09107364442572376,72.0
psm,Full Data,method_retrained,1.0,42,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.25802887498866767,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0
psm,Full Data,fixed_full_data,1.0,42,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.39255437499377877,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0
psm,PCA-Triage,method_retrained,0.5,123,0.49999977231588894,1098012,4392048,0.0,0.0,0.2341288684083002,0.06923027609005065,0.012249876523410377,2.5622114170109853,0.9973753280839895,0.015585907058775276,0.03069218964542444,1.575795776867318e-05,0.9999842420422314,0.125,795.3333333333334,32.0,1.0,0.01138420555321547,72.0
psm,PCA-Triage,fixed_full_data,0.5,123,0.49999977231588894,1098012,4392048,0.0,0.0,0.2341288684083002,0.06923027609005065,0.012249876523410377,2.683787874993868,0.9801488833746899,0.016201140232147984,0.03187540348612008,0.00012606366214938544,0.9998739363378506,0.1527777777777778,1066.3636363636363,95.0,5.0,0.056921027766077346,72.0
psm,Variance,method_retrained,0.5,123,0.49999977231588894,1098012,4392048,0.0,0.0,0.17482434961444893,0.04470452244890462,0.012343027382403744,1.7674546660855412,0.9946236559139785,0.015175751609860138,0.029895366218236172,3.151591553734636e-05,0.9999684840844627,0.1527777777777778,659.0,28.0,2.0,0.02276841110643094,72.0
psm,Variance,fixed_full_data,0.5,123,0.49999977231588894,1098012,4392048,0.0,0.0,0.17482434961444893,0.04470452244890462,0.012343027382403744,1.8871313750278205,0.9848101265822785,0.0159550469627989,0.03140135615111398,9.454774661203908e-05,0.999905452253388,0.19444444444444445,886.8571428571429,26.5,6.0,0.06830523331929281,72.0
psm,Threshold,method_retrained,0.5,123,0.49999977231588894,1098012,4392048,0.0,0.0,0.20979380079163812,0.06257744831687768,0.01586699037720025,1.7650060839951038,0.9717948717948718,0.015544891513883762,0.030600298736425658,0.00017333753545540497,0.9998266624645445,0.1388888888888889,1062.8,58.0,10.0,0.11384205553215469,72.0
psm,Threshold,fixed_full_data,0.5,123,0.49999977231588894,1098012,4392048,0.0,0.0,0.20979380079163812,0.06257744831687768,0.01586699037720025,1.883992874994874,0.9545454545454546,0.015503875968992248,0.030512168543407193,0.00028364323983611726,0.9997163567601639,0.1527777777777778,1069.6363636363637,95.0,13.0,0.1479946721918011,72.0
psm,Uniform,method_retrained,0.5,123,0.49999977231588894,1098012,4392048,0.0,0.0,0.23707457361129936,0.06861440436087846,0.011766413633909662,1.647905083023943,0.9973333333333333,0.015339813789426192,0.030214897398610437,1.575795776867318e-05,0.9999842420422314,0.09722222222222222,585.0,32.0,1.0,0.01138420555321547,72.0
psm,Uniform,fixed_full_data,0.5,123,0.49999977231588894,1098012,4392048,0.0,0.0,0.23707457361129936,0.06861440436087846,0.011766413633909662,1.7654853749554604,0.9750623441396509,0.016037078052581928,0.03155516100395448,0.0001575795776867318,0.9998424204223133,0.1527777777777778,1066.3636363636363,95.0,5.0,0.056921027766077346,72.0
psm,Full Data,method_retrained,1.0,123,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.2515376670053229,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0
psm,Full Data,fixed_full_data,1.0,123,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.3799210840370506,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0
psm,PCA-Triage,method_retrained,0.5,456,0.49999977231588894,1098012,4392048,0.0,0.0,0.23310959314019516,0.06921884483338255,0.012153997275350903,2.5546232500346377,0.9348958333333334,0.014724580616053484,0.028992529779931355,0.0003939489442168295,0.9996060510557832,0.125,51.666666666666664,21.0,10.0,0.11384205553215469,72.0
psm,PCA-Triage,fixed_full_data,0.5,456,0.49999977231588894,1098012,4392048,0.0,0.0,0.23310959314019516,0.06921884483338255,0.012153997275350903,2.671978709055111,0.9893048128342246,0.015175751609860138,0.02989295091900626,6.303183107469272e-05,0.9999369681689253,0.1111111111111111,517.5,21.5,2.0,0.02276841110643094,72.0
psm,Variance,method_retrained,0.5,456,0.49999977231588894,1098012,4392048,0.0,0.0,0.1928605310763332,0.04493270967753538,0.012472086394825244,1.6928220828995109,0.9512195121951219,0.014396456256921373,0.028363636363636365,0.00028364323983611726,0.9997163567601639,0.1388888888888889,964.0,27.0,7.0,0.07968943887250828,72.0
psm,Variance,fixed_full_data,0.5,456,0.49999977231588894,1098012,4392048,0.0,0.0,0.1928605310763332,0.04493270967753538,0.012472086394825244,1.812829582951963,0.9836956521739131,0.014847627250728026,0.02925370722049376,9.454774661203908e-05,0.999905452253388,0.1388888888888889,854.0,26.5,5.0,0.056921027766077346,72.0
psm,Threshold,method_retrained,0.5,456,0.49999977231588894,1098012,4392048,0.0,0.0,0.2242657195683558,0.06268566830824242,0.015777503730678304,1.7162976659601554,0.9812332439678284,0.015011689430294082,0.029570978427728854,0.00011030570438071225,0.9998896942956192,0.06944444444444445,812.2,95.0,5.0,0.056921027766077346,72.0
psm,Threshold,fixed_full_data,0.5,456,0.49999977231588894,1098012,4392048,0.0,0.0,0.2242657195683558,0.06268566830824242,0.015777503730678304,1.8347883330425248,0.9829545454545454,0.014191378532463803,0.02797881373064327,9.454774661203908e-05,0.999905452253388,0.06944444444444445,812.2,95.0,4.0,0.04553682221286188,72.0
psm,Uniform,method_retrained,0.5,456,0.49999977231588894,1098012,4392048,0.0,0.0,0.23960142317007835,0.06867506322803621,0.011741165417777154,1.588716124999337,0.9509803921568627,0.015914031417907388,0.03130420751139618,0.0003151591553734636,0.9996848408446265,0.1388888888888889,377.2,58.0,11.0,0.12522626108537016,72.0
psm,Uniform,fixed_full_data,0.5,456,0.49999977231588894,1098012,4392048,0.0,0.0,0.23960142317007835,0.06867506322803621,0.011741165417777154,1.7047542500076815,0.9919354838709677,0.015134736064968624,0.029814567931159858,4.727387330601954e-05,0.999952726126694,0.1111111111111111,517.5,21.5,1.0,0.01138420555321547,72.0
psm,Full Data,method_retrained,1.0,456,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.23706824996042997,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0
psm,Full Data,fixed_full_data,1.0,456,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.366787749924697,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0
psm,PCA-Triage,method_retrained,0.5,789,0.49999977231588894,1098012,4392048,0.0,0.0,0.22103586012582185,0.06907202649500287,0.012243025693710824,2.524728790973313,0.9947229551451188,0.015462860424100734,0.03045234248788368,3.151591553734636e-05,0.9999684840844627,0.1388888888888889,437.1,27.0,1.0,0.01138420555321547,72.0
psm,PCA-Triage,fixed_full_data,0.5,789,0.49999977231588894,1098012,4392048,0.0,0.0,0.22103586012582185,0.06907202649500287,0.012243025693710824,2.6415856659878045,0.9324894514767933,0.018128870842049137,0.03556628444980889,0.0005042546485975418,0.9994957453514025,0.18055555555555555,765.1538461538462,22.0,13.0,0.1479946721918011,72.0
psm,Variance,method_retrained,0.5,789,0.49999977231588894,1098012,4392048,0.0,0.0,0.19952151777195562,0.044957284710931196,0.012546368403692531,1.6628263749880716,0.9974874371859297,0.016283171321931012,0.03204326243996933,1.575795776867318e-05,0.9999842420422314,0.1388888888888889,904.2,20.0,1.0,0.01138420555321547,72.0
psm,Variance,fixed_full_data,0.5,789,0.49999977231588894,1098012,4392048,0.0,0.0,0.19952151777195562,0.044957284710931196,0.012546368403692531,1.7854959170799702,0.9418103448275862,0.01792379311759157,0.03517810424632723,0.00042546485975417586,0.9995745351402459,0.19444444444444445,703.2857142857143,26.5,15.0,0.17076308329823203,72.0
psm,Threshold,method_retrained,0.5,789,0.49999977231588894,1098012,4392048,0.0,0.0,0.2459082021467674,0.06207712644312433,0.01595556980929446,1.7523182079894468,0.9651741293532339,0.015914031417907388,0.031311786305128514,0.0002206114087614245,0.9997793885912386,0.1388888888888889,839.9,13.5,8.0,0.09107364442572376,72.0
psm,Threshold,fixed_full_data,0.5,789,0.49999977231588894,1098012,4392048,0.0,0.0,0.2459082021467674,0.06207712644312433,0.01595556980929446,1.8710905000334606,0.9769585253456221,0.017390591034001885,0.034172879306870844,0.0001575795776867318,0.9998424204223133,0.19444444444444445,624.6428571428571,28.0,9.0,0.10245784997893922,72.0
psm,Uniform,method_retrained,0.5,789,0.49999977231588894,1098012,4392048,0.0,0.0,0.2239325130893992,0.06865614364267372,0.011800822833741368,1.577676207991317,0.9845758354755784,0.015708953693449816,0.0309245054501413,9.454774661203908e-05,0.999905452253388,0.1527777777777778,1385.4545454545455,95.0,2.0,0.02276841110643094,72.0
psm,Uniform,fixed_full_data,0.5,789,0.49999977231588894,1098012,4392048,0.0,0.0,0.2239325130893992,0.06865614364267372,0.011800822833741368,1.6953960000537336,0.9293361884368309,0.017800746482917025,0.034932388924661946,0.000520012606366215,0.9994799873936338,0.16666666666666666,828.9166666666666,58.5,13.0,0.1479946721918011,72.0
psm,Full Data,method_retrained,1.0,789,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.24050312500912696,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0
psm,Full Data,fixed_full_data,1.0,789,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.37262279097922146,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0
psm,PCA-Triage,method_retrained,0.5,1024,0.49999977231588894,1098012,4392048,0.0,0.0,0.2415880381461463,0.0690464014241657,0.012295724458975364,2.503861792036332,0.9906103286384976,0.01730855994421886,0.03402265489579554,6.303183107469272e-05,0.9999369681689253,0.16666666666666666,532.75,58.5,3.0,0.034152616659646404,72.0
psm,PCA-Triage,fixed_full_data,0.5,1024,0.49999977231588894,1098012,4392048,0.0,0.0,0.2415880381461463,0.0690464014241657,0.012295724458975364,2.620995542034507,0.9975490196078431,0.016693326770846152,0.032837145508088264,1.575795776867318e-05,0.9999842420422314,0.1388888888888889,779.7,107.0,1.0,0.01138420555321547,72.0
psm,Variance,method_retrained,0.5,1024,0.49999977231588894,1098012,4392048,0.0,0.0,0.1838036577768151,0.044844475719341914,0.012483364959361453,1.6680011668941006,0.9880668257756563,0.01698043558508675,0.03338709677419355,7.87897888433659e-05,0.9999212102111567,0.18055555555555555,616.9230769230769,21.0,3.0,0.034152616659646404,72.0
psm,Variance,fixed_full_data,0.5,1024,0.49999977231588894,1098012,4392048,0.0,0.0,0.1838036577768151,0.044844475719341914,0.012483364959361453,1.7890536249615252,0.9927007299270073,0.016734342315737664,0.03291384317521781,4.727387330601954e-05,0.999952726126694,0.1527777777777778,1040.4545454545455,95.0,3.0,0.034152616659646404,72.0
psm,Threshold,method_retrained,0.5,1024,0.49999977231588894,1098012,4392048,0.0,0.0,0.2111185786155939,0.060845241001468514,0.01591363386948151,1.7787422079127282,0.9800443458980045,0.018128870842049137,0.03559922680412371,0.00014182161991805863,0.999858178380082,0.16666666666666666,737.9166666666666,63.5,6.0,0.06830523331929281,72.0
psm,Threshold,fixed_full_data,0.5,1024,0.49999977231588894,1098012,4392048,0.0,0.0,0.2111185786155939,0.060845241001468514,0.01591363386948151,1.8991394579643384,0.9974811083123426,0.016242155777039496,0.031963838889337313,1.575795776867318e-05,0.9999842420422314,0.1527777777777778,1068.4545454545455,95.0,1.0,0.01138420555321547,72.0
psm,Uniform,method_retrained,0.5,1024,0.49999977231588894,1098012,4392048,0.0,0.0,0.2658849446728508,0.06902847701196176,0.012015625797982933,1.5626714590471238,0.9865168539325843,0.018005824207374593,0.03536614839281398,9.454774661203908e-05,0.999905452253388,0.18055555555555555,529.9230769230769,75.0,5.0,0.056921027766077346,72.0
psm,Uniform,fixed_full_data,0.5,1024,0.49999977231588894,1098012,4392048,0.0,0.0,0.2658849446728508,0.06902847701196176,0.012015625797982933,1.6830637090606615,1.0,0.016734342315737664,0.03291782645528259,0.0,1.0,0.1527777777777778,711.1818181818181,96.0,0.0,0.0,72.0
psm,Full Data,method_retrained,1.0,1024,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.23837991699110717,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0
psm,Full Data,fixed_full_data,1.0,1024,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.36968025006353855,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0
psm,PCA-Triage,method_retrained,0.7,42,0.699999772315889,1537217,6148868,0.0,0.0,0.14877401473211085,0.03831217011611358,0.009150741594450926,2.7149649580242112,0.9904534606205251,0.01702145112997826,0.03346774193548387,6.303183107469272e-05,0.9999369681689253,0.1527777777777778,1103.5454545454545,45.0,4.0,0.04553682221286188,72.0
psm,PCA-Triage,fixed_full_data,0.7,42,0.699999772315889,1537217,6148868,0.0,0.0,0.14877401473211085,0.03831217011611358,0.009150741594450926,2.8427902499679476,0.9733777038269551,0.02399409376153562,0.04683372027860059,0.0002521273242987709,0.9997478726757012,0.16666666666666666,818.8333333333334,33.0,10.0,0.11384205553215469,72.0
psm,Variance,method_retrained,0.7,42,0.699999772315889,1537217,6148868,0.0,0.0,0.14614845654672276,0.01617980177819607,0.0077764087934336845,1.750193833024241,0.9236947791164659,0.018867150650096386,0.036978978254753006,0.0005988023952095808,0.9994011976047904,0.19444444444444445,375.42857142857144,20.5,10.0,0.11384205553215469,72.0
psm,Variance,fixed_full_data,0.7,42,0.699999772315889,1537217,6148868,0.0,0.0,0.14614845654672276,0.01617980177819607,0.0077764087934336845,1.8816967499442399,0.9620462046204621,0.023912062671752596,0.04666426541801737,0.00036243302867948316,0.9996375669713206,0.18055555555555555,382.61538461538464,21.0,15.0,0.17076308329823203,72.0
psm,Threshold,method_retrained,0.7,42,0.699999772315889,1537217,6148868,0.0,0.0,0.1472900482860123,0.021384471115909975,0.007751800303983589,1.854436625028029,0.9439655172413793,0.02694721299372462,0.052398612274195476,0.000614560352978254,0.9993854396470218,0.2361111111111111,549.5294117647059,21.0,32.0,0.36429457770289503,72.0
psm,Threshold,fixed_full_data,0.7,42,0.699999772315889,1537217,6148868,0.0,0.0,0.1472900482860123,0.021384471115909975,0.007751800303983589,1.9861712920246646,0.9588138385502472,0.02387104712686108,0.04658235953257563,0.0003939489442168295,0.9996060510557832,0.19444444444444445,667.4285714285714,20.5,15.0,0.17076308329823203,72.0
psm,Uniform,method_retrained,0.7,42,0.699999772315889,1537217,6148868,0.0,0.0,0.15960843842210498,0.03909931639185545,0.008581770734356384,1.5781015830580145,0.9925742574257426,0.016447233501497068,0.03235828121847892,4.727387330601954e-05,0.999952726126694,0.1527777777777778,906.0,95.0,3.0,0.034152616659646404,72.0
psm,Uniform,fixed_full_data,0.7,42,0.699999772315889,1537217,6148868,0.0,0.0,0.15960843842210498,0.03909931639185545,0.008581770734356384,1.706690457998775,0.9765100671140939,0.02387104712686108,0.0466028746446731,0.0002206114087614245,0.9997793885912386,0.16666666666666666,817.25,33.0,9.0,0.10245784997893922,72.0
psm,Full Data,method_retrained,1.0,42,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.25078583299182355,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0
psm,Full Data,fixed_full_data,1.0,42,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.38577433302998543,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0
psm,PCA-Triage,method_retrained,0.7,123,0.699999772315889,1537217,6148868,0.0,0.0,0.1797647602969047,0.03830951875811995,0.009277486407927457,2.5621883750427514,0.9974226804123711,0.015873015873015872,0.031248738342282693,1.575795776867318e-05,0.9999842420422314,0.1527777777777778,397.90909090909093,21.0,1.0,0.01138420555321547,72.0
psm,PCA-Triage,fixed_full_data,0.7,123,0.699999772315889,1537217,6148868,0.0,0.0,0.1797647602969047,0.03830951875811995,0.009277486407927457,2.685675458982587,0.972636815920398,0.016037078052581928,0.03155388774563209,0.00017333753545540497,0.9998266624645445,0.1527777777777778,1065.2727272727273,95.0,9.0,0.10245784997893922,72.0
psm,Variance,method_retrained,0.7,123,0.699999772315889,1537217,6148868,0.0,0.0,0.13428366941241976,0.016067745657991774,0.0075369711940673255,1.7651850839611143,0.9973958333333334,0.015708953693449816,0.03093074904098526,1.575795776867318e-05,0.9999842420422314,0.16666666666666666,957.8333333333334,28.0,1.0,0.01138420555321547,72.0
psm,Variance,fixed_full_data,0.7,123,0.699999772315889,1537217,6148868,0.0,0.0,0.13428366941241976,0.016067745657991774,0.0075369711940673255,1.8958264170214534,0.9753086419753086,0.016201140232147984,0.03187283143710159,0.0001575795776867318,0.9998424204223133,0.19444444444444445,836.4285714285714,22.0,8.0,0.09107364442572376,72.0
psm,Threshold,method_retrained,0.7,123,0.699999772315889,1537217,6148868,0.0,0.0,0.12028613892952894,0.02137961589823129,0.007550352671663488,1.9350522089516744,0.9748743718592965,0.015914031417907388,0.03131684087332015,0.0001575795776867318,0.9998424204223133,0.20833333333333334,425.8666666666667,17.0,9.0,0.10245784997893922,72.0
psm,Threshold,fixed_full_data,0.7,123,0.699999772315889,1537217,6148868,0.0,0.0,0.12028613892952894,0.02137961589823129,0.007550352671663488,2.0634764169808477,0.9803921568627451,0.016406217956605552,0.03227237887772803,0.00012606366214938544,0.9998739363378506,0.19444444444444445,836.2857142857143,19.0,7.0,0.07968943887250828,72.0
psm,Uniform,method_retrained,0.7,123,0.699999772315889,1537217,6148868,0.0,0.0,0.19170901533586274,0.03918388740795113,0.008709460777553383,1.6176611669361591,0.9927184466019418,0.01677535786062918,0.03299318355987577,4.727387330601954e-05,0.999952726126694,0.16666666666666666,1074.5,58.0,3.0,0.034152616659646404,72.0
psm,Uniform,fixed_full_data,0.7,123,0.699999772315889,1537217,6148868,0.0,0.0,0.19170901533586274,0.03918388740795113,0.008709460777553383,1.7398699169280007,0.9775,0.016037078052581928,0.03155643436503773,0.00014182161991805863,0.999858178380082,0.16666666666666666,978.3333333333334,58.0,8.0,0.09107364442572376,72.0
psm,Full Data,method_retrained,1.0,123,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.23971762496512383,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0
psm,Full Data,fixed_full_data,1.0,123,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.3680149579886347,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0
psm,PCA-Triage,method_retrained,0.7,456,0.699999772315889,1537217,6148868,0.0,0.0,0.17207049934972124,0.038268691997463196,0.009289456586688892,2.56619916704949,0.930622009569378,0.0159550469627989,0.03137223275132062,0.00045698077529152223,0.9995430192247085,0.20833333333333334,596.2,18.0,13.0,0.1479946721918011,72.0
psm,PCA-Triage,fixed_full_data,0.7,456,0.699999772315889,1537217,6148868,0.0,0.0,0.17207049934972124,0.038268691997463196,0.009289456586688892,2.6886455840431154,0.984375,0.015503875968992248,0.03052695336159903,9.454774661203908e-05,0.999905452253388,0.16666666666666666,728.1666666666666,19.0,5.0,0.056921027766077346,72.0
psm,Variance,method_retrained,0.7,456,0.699999772315889,1537217,6148868,0.0,0.0,0.13610958065491532,0.01614879746284772,0.007754260286910739,1.7509009999921545,0.9679802955665024,0.016119109142364956,0.03171017065397184,0.00020485345099275135,0.9997951465490073,0.125,478.0,21.0,6.0,0.06830523331929281,72.0
psm,Variance,fixed_full_data,0.7,456,0.699999772315889,1537217,6148868,0.0,0.0,0.13610958065491532,0.01614879746284772,0.007754260286910739,1.8775083749787882,0.986737400530504,0.015257782699643166,0.03005089264076258,7.87897888433659e-05,0.9999212102111567,0.1527777777777778,790.9090909090909,21.0,5.0,0.056921027766077346,72.0
psm,Threshold,method_retrained,0.7,456,0.699999772315889,1537217,6148868,0.0,0.0,0.14519643397670523,0.02138120429509796,0.0074893772310540094,1.8168657500064,0.9897172236503856,0.015790984783232844,0.03108599111828825,6.303183107469272e-05,0.9999369681689253,0.1388888888888889,412.4,18.5,4.0,0.04553682221286188,72.0
psm,Threshold,fixed_full_data,0.7,456,0.699999772315889,1537217,6148868,0.0,0.0,0.14519643397670523,0.02138120429509796,0.0074893772310540094,1.941327290958725,0.9766839378238342,0.015462860424100734,0.030443735615940565,0.00014182161991805863,0.999858178380082,0.16666666666666666,725.4166666666666,20.5,9.0,0.10245784997893922,72.0
psm,Uniform,method_retrained,0.7,456,0.699999772315889,1537217,6148868,0.0,0.0,0.18681483681511551,0.03929950368939316,0.008665808548939806,1.564459374989383,0.9842931937172775,0.01542184487920922,0.03036788757420345,9.454774661203908e-05,0.999905452253388,0.125,484.8888888888889,21.0,4.0,0.04553682221286188,72.0
psm,Uniform,fixed_full_data,0.7,456,0.699999772315889,1537217,6148868,0.0,0.0,0.18681483681511551,0.03929950368939316,0.008665808548939806,1.6869917080039158,0.9869451697127938,0.015503875968992248,0.03052818607656275,7.87897888433659e-05,0.9999212102111567,0.1527777777777778,793.9090909090909,21.0,5.0,0.056921027766077346,72.0
psm,Full Data,method_retrained,1.0,456,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.23492491606157273,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0
psm,Full Data,fixed_full_data,1.0,456,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.3659941660007462,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0
psm,PCA-Triage,method_retrained,0.7,789,0.699999772315889,1537217,6148868,0.0,0.0,0.1684606993597899,0.038402451800922964,0.00926588588550129,2.5095233330503106,0.9853658536585366,0.01657028013617161,0.03259247307490622,9.454774661203908e-05,0.999905452253388,0.16666666666666666,1057.0833333333333,19.0,6.0,0.06830523331929281,72.0
psm,PCA-Triage,fixed_full_data,0.7,789,0.699999772315889,1537217,6148868,0.0,0.0,0.1684606993597899,0.038402451800922964,0.00926588588550129,2.6382316660601646,0.9261603375527426,0.018005824207374593,0.03532488432910883,0.0005515285219035613,0.9994484714780965,0.18055555555555555,764.8461538461538,21.0,19.0,0.2162999055110939,72.0
psm,Variance,method_retrained,0.7,789,0.699999772315889,1537217,6148868,0.0,0.0,0.143173890396705,0.016103822481496523,0.0078123458756068544,1.6913707919884473,0.9467213114754098,0.018949181739879414,0.037154690578632035,0.0004097069019855027,0.9995902930980145,0.19444444444444445,892.7142857142857,23.0,14.0,0.15937887774501655,72.0
psm,Variance,fixed_full_data,0.7,789,0.699999772315889,1537217,6148868,0.0,0.0,0.143173890396705,0.016103822481496523,0.0078123458756068544,1.8184054580051452,0.9297520661157025,0.01845699520118125,0.0361954554594812,0.0005357705641348881,0.9994642294358651,0.2222222222222222,570.3125,18.5,18.0,0.20491569995787845,72.0
psm,Threshold,method_retrained,0.7,789,0.699999772315889,1537217,6148868,0.0,0.0,0.11813578415599213,0.02127463608658541,0.007515438999857851,1.8306327080354095,1.0,0.015749969238341332,0.031011508176862507,0.0,1.0,0.16666666666666666,724.6666666666666,26.5,0.0,0.0,72.0
psm,Threshold,fixed_full_data,0.7,789,0.699999772315889,1537217,6148868,0.0,0.0,0.11813578415599213,0.02127463608658541,0.007515438999857851,1.9580136250006035,0.9254658385093167,0.018333948566506705,0.03595559845559845,0.0005672864796722345,0.9994327135203278,0.2222222222222222,546.125,14.0,20.0,0.22768411106430939,72.0
psm,Uniform,method_retrained,0.7,789,0.699999772315889,1537217,6148868,0.0,0.0,0.17308985812082217,0.03912381701779558,0.00872318488427395,1.5766563330544159,1.0,0.014970673885402568,0.02949971712600016,0.0,1.0,0.1111111111111111,510.875,20.5,0.0,0.0,72.0
psm,Uniform,fixed_full_data,0.7,789,0.699999772315889,1537217,6148868,0.0,0.0,0.17308985812082217,0.03912381701779558,0.00872318488427395,1.7002387919928879,0.9302325581395349,0.01804683975226611,0.03540677556932486,0.000520012606366215,0.9994799873936338,0.19444444444444445,710.2857142857143,18.5,18.0,0.20491569995787845,72.0
psm,Full Data,method_retrained,1.0,789,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.2456059999531135,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0
psm,Full Data,fixed_full_data,1.0,789,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.3761174170067534,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0
psm,PCA-Triage,method_retrained,0.7,1024,0.699999772315889,1537217,6148868,0.0,0.0,0.15787801316365854,0.03833624314982827,0.00917272602431573,2.510971541982144,0.9928741092636579,0.017144497764652804,0.03370695911620031,4.727387330601954e-05,0.999952726126694,0.19444444444444445,613.6428571428571,20.5,3.0,0.034152616659646404,72.0
