dataset,method,protocol,budget,requested_budget,seed,quantile,threshold,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
smd,Variance,method_retrained,0.3,0.3,456,0.999,0.682809578892085,0.36844166014095536,0.34929472902746844,0.3586128048780488,0.06255574946674423,0.9374442505332558,0.625,171.8,138.0,36.0,1.2640893289792479,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,456,0.95,0.4779888130611488,0.23108808290155441,0.9933184855233853,0.37494745691467,0.3453170447934846,0.6546829552065154,1.0,0.375,0.0,1063.0,37.32574879735946,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.3,0.3,456,0.975,0.5240515418328757,0.3162022125752696,0.838158871566444,0.4591764107778343,0.18937366686057786,0.8106263331394221,1.0,1.875,0.0,357.0,12.535552512377542,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.3,0.3,456,0.99,0.5855605530841695,0.32142857142857145,0.5178173719376392,0.3966448677850441,0.1142136901299205,0.8857863098700796,0.625,28.8,35.0,182.0,6.390673829839531,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,456,0.995,0.6234335595848206,0.33648449039881834,0.42279138827023016,0.37473268629708834,0.08710490595307349,0.9128950940469265,0.625,76.2,61.0,95.0,3.3357912848063487,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,456,0.999,0.6893914472102501,0.3716490658001625,0.33964365256124723,0.3549262994569434,0.059996121776226485,0.9400038782237735,0.625,294.8,313.0,45.0,1.5801116612240598,8.0,5.0,3.0
smd,Threshold,method_retrained,0.3,0.3,456,0.95,0.47379428746578284,0.2321948636483982,0.9766146993318485,0.37518716577540107,0.33740546829552065,0.6625945317044794,1.0,1.125,0.0,729.0,25.59780891182977,8.0,8.0,0.0
smd,Threshold,method_retrained,0.3,0.3,456,0.975,0.5169913873761816,0.2935007589347316,0.7895322939866369,0.42792475606075847,0.19856505720380066,0.8014349427961993,1.0,3.5,0.0,316.0,11.095895221040065,8.0,8.0,0.0
smd,Threshold,method_retrained,0.3,0.3,456,0.99,0.5838763132913658,0.2988298829882988,0.4929472902746845,0.37209302325581395,0.12084545278262555,0.8791545472173744,0.875,28.285714285714285,1.0,152.0,5.337266055690158,8.0,7.0,1.0
smd,Threshold,method_retrained,0.3,0.3,456,0.995,0.6200647601776051,0.3205052878965922,0.40497401633259095,0.3578222367989505,0.08970331588132635,0.9102966841186736,0.625,90.6,49.0,96.0,3.370904877277994,8.0,5.0,3.0
smd,Threshold,method_retrained,0.3,0.3,456,0.999,0.6834133879714213,0.36276083467094705,0.33556050482553823,0.348630929425376,0.0615861935233663,0.9384138064766337,0.625,349.8,322.0,45.0,1.5801116612240598,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.3,0.3,456,0.95,0.4779888130611488,0.2221290160221458,0.9829250185597624,0.3623674307218611,0.35962769051774285,0.6403723094822571,1.0,1.125,0.0,875.0,30.724393412690052,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.3,0.3,456,0.975,0.5240515418328757,0.31890784982935155,0.8671121009651076,0.4663140033935522,0.1934845840605003,0.8065154159394997,1.0,3.375,0.0,322.0,11.306576775869939,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.3,0.3,456,0.99,0.5855605530841695,0.3079693831607384,0.5077951002227171,0.3834080717488789,0.11921659879775064,0.8807834012022494,0.625,46.0,49.0,149.0,5.23192527827522,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.3,0.3,456,0.995,0.6234335595848206,0.3189125986553639,0.40497401633259095,0.35682747342600163,0.09036261392282335,0.9096373860771767,0.625,140.8,121.0,89.0,3.125109729976474,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.3,0.3,456,0.999,0.6893914472102501,0.36791264174716504,0.32516703786191536,0.3452216748768473,0.05836726779135156,0.9416327322086484,0.625,316.4,313.0,37.0,1.2992029214508936,8.0,5.0,3.0
smd,Uniform,method_retrained,0.3,0.3,456,0.95,0.47437555437380285,0.22819767441860464,0.9907201187824796,0.37095205003474635,0.35008726003490404,0.649912739965096,1.0,0.0,0.0,601.0,21.10326907545911,8.0,8.0,0.0
smd,Uniform,method_retrained,0.3,0.3,456,0.975,0.5213635913694332,0.30672559038806796,0.8244246473645137,0.44710619023653747,0.19468683343028892,0.8053131665697111,1.0,0.125,0.0,222.0,7.795217528705362,8.0,8.0,0.0
smd,Uniform,method_retrained,0.3,0.3,456,0.99,0.5829924843599048,0.3117168608485381,0.526354862657758,0.3915504625155322,0.12142718634865232,0.8785728136513477,0.75,17.833333333333332,14.0,119.0,4.178517504125847,8.0,6.0,2.0
smd,Uniform,method_retrained,0.3,0.3,456,0.995,0.615579755298773,0.32952598515134207,0.42835931700074237,0.3724983860555197,0.09106069420205545,0.9089393057979446,0.625,67.0,61.0,72.0,2.5281786579584957,8.0,5.0,3.0
smd,Uniform,method_retrained,0.3,0.3,456,0.999,0.6810755666902877,0.3690671031096563,0.3348181143281366,0.35110938108213313,0.0598022105875509,0.9401977894124491,0.625,312.0,309.0,38.0,1.3343165139225395,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,456,0.95,0.4779888130611488,0.23111534135156184,0.9914625092798812,0.3748508876570065,0.34461896451425245,0.6553810354857476,1.0,0.0,0.0,622.0,21.84065451736367,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.3,0.3,456,0.975,0.5240515418328757,0.3262806236080178,0.8700816629547142,0.47458999797529866,0.1877060306379678,0.8122939693620322,1.0,0.125,0.0,215.0,7.549422381403842,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.3,0.3,456,0.99,0.5855605530841695,0.3215271389144434,0.5189309576837416,0.397046293666572,0.11440760131859608,0.8855923986814039,0.625,33.6,29.0,125.0,4.389199058955722,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,456,0.995,0.6234335595848206,0.3303411131059246,0.40979955456570155,0.3658051689860835,0.08679464805119255,0.9132053519488075,0.625,83.8,84.0,65.0,2.282383510656975,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,456,0.999,0.6893914472102501,0.37304204451772466,0.33593170007423906,0.353515625,0.05898778359511344,0.9410122164048865,0.625,350.6,315.0,37.0,1.2992029214508936,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.3,456,0.95,0.4779888130611488,0.23462997265590543,0.9873793615441723,0.37916043047537595,0.33651347682761296,0.6634865231723871,1.0,0.0,0.0,1281.0,44.98051195617823,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.3,456,0.975,0.5240515418328757,0.3161371942648299,0.8348181143281366,0.458605220228385,0.18867558658134576,0.8113244134186542,1.0,1.0,0.0,481.0,16.889637978861618,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.3,456,0.99,0.5855605530841695,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0,6.0,2.0
smd,Full Data,method_retrained,1.0,0.3,456,0.995,0.6234335595848206,0.34263884807522776,0.4328136599851522,0.38248318845333773,0.08675586581345744,0.9132441341865426,0.625,23.0,27.0,145.0,5.091470908388637,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.3,456,0.999,0.6893914472102501,0.3781443298969072,0.34038604305864884,0.35827310021488573,0.05848361450455691,0.9415163854954431,0.625,304.6,307.0,88.0,3.089996137504828,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.3,456,0.95,0.4779888130611488,0.23462997265590543,0.9873793615441723,0.37916043047537595,0.33651347682761296,0.6634865231723871,1.0,0.0,0.0,1281.0,44.98051195617823,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.3,456,0.975,0.5240515418328757,0.3161371942648299,0.8348181143281366,0.458605220228385,0.18867558658134576,0.8113244134186542,1.0,1.0,0.0,481.0,16.889637978861618,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.3,456,0.99,0.5855605530841695,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0,6.0,2.0
smd,Full Data,fixed_full_data,1.0,0.3,456,0.995,0.6234335595848206,0.34263884807522776,0.4328136599851522,0.38248318845333773,0.08675586581345744,0.9132441341865426,0.625,23.0,27.0,145.0,5.091470908388637,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.3,456,0.999,0.6893914472102501,0.3781443298969072,0.34038604305864884,0.35827310021488573,0.05848361450455691,0.9415163854954431,0.625,304.6,307.0,88.0,3.089996137504828,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,789,0.95,0.4775406040131773,0.2618661257606491,0.9584261321455085,0.4113429982475705,0.2822571262361838,0.7177428737638162,0.75,0.3333333333333333,0.0,661.0,23.210084623757858,8.0,6.0,2.0
smd,PCA-Triage,method_retrained,0.3,0.3,789,0.975,0.516345264383235,0.31006318384959164,0.746844840386043,0.4382010236306218,0.17362807834012023,0.8263719216598798,0.625,6.4,4.0,213.0,7.47919519646055,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,789,0.99,0.5740980147658982,0.325515947467167,0.5152190051967335,0.3989652198907732,0.1115377157261974,0.8884622842738026,0.625,40.2,28.0,146.0,5.126584500860283,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,789,0.995,0.6101836269842282,0.33143371325734855,0.4101707498144024,0.3666224286662243,0.0864456079115765,0.9135543920884235,0.625,66.6,61.0,75.0,2.633519435373433,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,789,0.999,0.6865628279662758,0.38056155507559397,0.32702301410541945,0.3517668197244959,0.05561372891215823,0.9443862710878418,0.625,354.2,328.0,39.0,1.3694301063941852,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,789,0.95,0.4798697739151712,0.26295180722891565,0.9721603563474388,0.4139402560455192,0.2847004072134962,0.7152995927865038,0.75,0.16666666666666666,0.0,666.0,23.385652586116084,8.0,6.0,2.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,789,0.975,0.5170722019765318,0.3266159128228094,0.8121752041573868,0.46587884594911105,0.1749466744231142,0.8250533255768858,0.625,1.6,1.0,268.0,9.410442782401068,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,789,0.99,0.5714888648892734,0.3474515434314429,0.5389755011135857,0.4225229157573112,0.10575916230366492,0.8942408376963351,0.625,26.8,26.0,144.0,5.0563573159169914,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,789,0.995,0.6096981420888973,0.3394105135217259,0.41462509279881216,0.3732664995822891,0.08431258483614505,0.915687415163855,0.625,114.2,92.0,61.0,2.1419291407703924,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,789,0.999,0.6804889240789177,0.38095238095238093,0.3325909428359317,0.35513277843836705,0.056466938142330815,0.9435330618576692,0.625,351.8,316.0,47.0,1.6503388461673514,8.0,5.0,3.0
smd,Variance,method_retrained,0.3,0.3,789,0.95,0.4805186824460423,0.26252604425042164,0.9821826280623608,0.4143114381899319,0.28826837308512704,0.711731626914873,1.0,0.0,0.0,817.0,28.687805049334596,8.0,8.0,0.0
smd,Variance,method_retrained,0.3,0.3,789,0.975,0.5179917417504598,0.3091990713871155,0.7910170749814402,0.44460671813060715,0.18464223385689355,0.8153577661431065,0.75,2.0,0.5,257.0,9.024193265212963,8.0,6.0,2.0
smd,Variance,method_retrained,0.3,0.3,789,0.99,0.5840978240645113,0.3358156853618804,0.5356347438752784,0.4128164783292805,0.11068450649602482,0.8893154935039752,0.625,39.2,52.0,146.0,5.126584500860283,8.0,5.0,3.0
smd,Variance,method_retrained,0.3,0.3,789,0.995,0.6238310536719924,0.3490566037735849,0.4257609502598367,0.38361204013377925,0.08295520651541594,0.917044793484584,0.625,96.6,112.0,66.0,2.317497103128621,8.0,5.0,3.0
smd,Variance,method_retrained,0.3,0.3,789,0.999,0.6778727037969661,0.36979369404437523,0.3526354862657758,0.36101083032490977,0.06278844289315494,0.9372115571068451,0.625,239.2,293.0,39.0,1.3694301063941852,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,789,0.95,0.4798697739151712,0.2609920515142368,0.9628804751299184,0.41067046623921477,0.2848555361644367,0.7151444638355633,1.0,0.0,0.0,923.0,32.40984585132905,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.3,0.3,789,0.975,0.5170722019765318,0.30935575912299146,0.7646622123236823,0.44050037421148297,0.17835951134380454,0.8216404886561954,0.875,3.0,0.0,322.0,11.306576775869939,8.0,7.0,1.0
smd,Variance,fixed_full_data,0.3,0.3,789,0.99,0.5714888648892734,0.3481269386781198,0.5415738678544915,0.42381989832970224,0.10595307349234051,0.8940469265076595,0.625,33.2,34.0,160.0,5.618174795463323,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,789,0.995,0.6096981420888973,0.3551373954599761,0.441351150705271,0.39357828533598144,0.08373085127011828,0.9162691487298817,0.625,60.4,58.0,71.0,2.49306506548685,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,789,0.999,0.6804889240789177,0.380669775328529,0.3333333333333333,0.3554324163863052,0.0566608493310064,0.9433391506689937,0.625,269.6,293.0,36.0,1.2640893289792479,8.0,5.0,3.0
smd,Threshold,method_retrained,0.3,0.3,789,0.95,0.4802924427617924,0.24827255278310942,0.9602821083890126,0.3945401860606985,0.30378126817917395,0.696218731820826,1.0,0.0,0.0,684.0,24.01769725060571,8.0,8.0,0.0
smd,Threshold,method_retrained,0.3,0.3,789,0.975,0.5239543732083242,0.2993508409560342,0.753155159613957,0.4284206081081081,0.18417684700407214,0.8158231529959279,1.0,1.0,0.0,264.0,9.269988412514484,8.0,8.0,0.0
smd,Threshold,method_retrained,0.3,0.3,789,0.99,0.5879054330344978,0.31802604523646333,0.5167037861915368,0.39372083156554943,0.1157649796393252,0.8842350203606748,0.75,31.333333333333332,24.0,124.0,4.354085466484076,8.0,6.0,2.0
smd,Threshold,method_retrained,0.3,0.3,789,0.995,0.6268897866559325,0.32629727352682497,0.4131403118040089,0.3646191646191646,0.0891215823152996,0.9108784176847005,0.625,137.8,119.0,72.0,2.5281786579584957,8.0,5.0,3.0
smd,Threshold,method_retrained,0.3,0.3,789,0.999,0.6813478057363528,0.3580097087378641,0.3285077951002227,0.3426248548199768,0.06154741128563118,0.9384525887143689,0.625,354.8,327.0,40.0,1.4045436988658309,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.3,0.3,789,0.95,0.4798697739151712,0.25386421443944435,0.9632516703786191,0.40182719108083,0.2957921272057398,0.7042078727942602,1.0,0.0,0.0,750.0,26.33519435373433,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.3,0.3,789,0.975,0.5170722019765318,0.30494704772958076,0.7802524127691166,0.4385104829456556,0.18580570098894705,0.8141942990110529,1.0,1.0,0.0,288.0,10.112714631833983,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.3,0.3,789,0.99,0.5714888648892734,0.3302238805970149,0.5256124721603563,0.4056144371240332,0.11138258677525693,0.8886174132247431,0.875,12.0,0.0,138.0,4.845675761087117,8.0,7.0,1.0
smd,Threshold,fixed_full_data,0.3,0.3,789,0.995,0.6096981420888973,0.338544798556825,0.4179658500371195,0.3740863787375415,0.08532092301725809,0.9146790769827419,0.625,111.2,87.0,73.0,2.5632922504301416,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.3,0.3,789,0.999,0.6804889240789177,0.3717277486910995,0.31625835189309576,0.3417569193742479,0.055846422338568937,0.944153577661431,0.625,365.6,332.0,36.0,1.2640893289792479,8.0,5.0,3.0
smd,Uniform,method_retrained,0.3,0.3,789,0.95,0.47593073118171914,0.24,0.9755011135857461,0.38522427440633245,0.3227457824316463,0.6772542175683537,1.0,0.125,0.0,584.0,20.506338003441133,8.0,8.0,0.0
smd,Uniform,method_retrained,0.3,0.3,789,0.975,0.5140202740143274,0.30399029387975196,0.8370452858203415,0.44600474683544306,0.2002326934264107,0.7997673065735893,1.0,0.375,0.0,246.0,8.63794374802486,8.0,8.0,0.0
smd,Uniform,method_retrained,0.3,0.3,789,0.99,0.5704921848816038,0.33569587628865977,0.5801781737193764,0.4253061224489796,0.11995346131471786,0.8800465386852822,0.625,15.2,7.0,106.0,3.722040801994452,8.0,5.0,3.0
smd,Uniform,method_retrained,0.3,0.3,789,0.995,0.6193666639225419,0.3354622871046229,0.4094283593170007,0.3687729856235373,0.08473918945123134,0.9152608105487686,0.625,73.6,61.0,48.0,1.685452438638997,8.0,5.0,3.0
smd,Uniform,method_retrained,0.3,0.3,789,0.999,0.6860718709597283,0.38377007607776836,0.3370452858203415,0.35889328063241105,0.05654450261780105,0.9434554973821989,0.625,350.2,316.0,36.0,1.2640893289792479,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,789,0.95,0.4798697739151712,0.26520902925397305,0.9725315515961396,0.41676608605742466,0.2815202637192166,0.7184797362807834,1.0,0.125,0.0,522.0,18.329295270199093,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.3,0.3,789,0.975,0.5170722019765318,0.3244161986402601,0.8147735708982925,0.46405919661733613,0.17727360868722125,0.8227263913127787,1.0,0.375,0.0,222.0,7.795217528705362,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.3,0.3,789,0.99,0.5714888648892734,0.34411903637222485,0.5408314773570898,0.4206120092378753,0.10769827419042079,0.8923017258095792,0.625,26.2,32.0,120.0,4.213631096597493,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,789,0.995,0.6096981420888973,0.3382708585247884,0.4153674832962138,0.3728757080973009,0.0848943184021718,0.9151056815978282,0.625,91.4,92.0,57.0,2.001474770883809,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,789,0.999,0.6804889240789177,0.377326565143824,0.33110616184112845,0.3527085804665876,0.05708745394609269,0.9429125460539073,0.625,352.2,316.0,32.0,1.1236349590926649,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.3,789,0.95,0.4798697739151712,0.2613891726251277,0.9498886414253898,0.4099647548862544,0.2804343610626333,0.7195656389373667,1.0,0.125,0.0,1126.0,39.537905123073145,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.3,789,0.975,0.5170722019765318,0.3051181102362205,0.7479584261321455,0.43342654334265435,0.17797168896645335,0.8220283110335467,1.0,1.0,0.0,500.0,17.556796235822887,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.3,789,0.99,0.5714888648892734,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.3,789,0.995,0.6096981420888973,0.3620689655172414,0.4521158129175947,0.4021129085506768,0.08322668217956176,0.9167733178204382,0.625,18.0,26.0,118.0,4.143403911654201,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.3,789,0.999,0.6804889240789177,0.37938318546683564,0.3333333333333333,0.354870578936969,0.056971107232887334,0.9430288927671127,0.625,346.0,315.0,64.0,2.2472699181853297,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.3,789,0.95,0.4798697739151712,0.2613891726251277,0.9498886414253898,0.4099647548862544,0.2804343610626333,0.7195656389373667,1.0,0.125,0.0,1126.0,39.537905123073145,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.3,789,0.975,0.5170722019765318,0.3051181102362205,0.7479584261321455,0.43342654334265435,0.17797168896645335,0.8220283110335467,1.0,1.0,0.0,500.0,17.556796235822887,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.3,789,0.99,0.5714888648892734,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.3,789,0.995,0.6096981420888973,0.3620689655172414,0.4521158129175947,0.4021129085506768,0.08322668217956176,0.9167733178204382,0.625,18.0,26.0,118.0,4.143403911654201,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.3,789,0.999,0.6804889240789177,0.37938318546683564,0.3333333333333333,0.354870578936969,0.056971107232887334,0.9430288927671127,0.625,346.0,315.0,64.0,2.2472699181853297,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,1024,0.95,0.4774267042430527,0.2611320007916089,0.979584261321455,0.41234375,0.289586969168121,0.710413030831879,1.0,0.125,0.0,607.0,21.313950630288986,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.3,0.3,1024,0.975,0.5240169929363059,0.3292349726775956,0.8051224944320713,0.4673561732385262,0.17137870855148343,0.8286212914485166,0.75,0.3333333333333333,0.0,160.0,5.618174795463323,8.0,6.0,2.0
smd,PCA-Triage,method_retrained,0.3,0.3,1024,0.99,0.5859374697725804,0.31541482572410406,0.47698589458054935,0.37972813238770686,0.1081636610432422,0.8918363389567578,0.625,64.4,72.0,141.0,4.951016538502055,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,1024,0.995,0.6177188018094167,0.32555282555282555,0.39346696362286565,0.3563025210084034,0.08516579406631762,0.9148342059336824,0.625,118.8,74.0,68.0,2.3877242880719125,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,1024,0.999,0.6891057516700957,0.37851662404092073,0.32962138084632514,0.3523809523809524,0.05654450261780105,0.9434554973821989,0.625,357.4,318.0,38.0,1.3343165139225395,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,1024,0.95,0.47670706435634125,0.22281476543621365,0.9925760950259837,0.36393331064988094,0.36172193135543923,0.6382780686445608,1.0,0.125,0.0,717.0,25.17644580217002,8.0,8.0,0.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,1024,0.975,0.518136496239012,0.31928775316025554,0.8719376391982183,0.46741617749477665,0.1942214465774675,0.8057785534225325,0.75,0.3333333333333333,0.0,304.0,10.674532111380316,8.0,6.0,2.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,1024,0.99,0.5793335900430052,0.3141476274165202,0.5308092056421678,0.3947005244272702,0.12107814620903626,0.8789218537909638,0.625,45.6,7.0,124.0,4.354085466484076,8.0,5.0,3.0
